Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
30,30,5,5,25,25,12,Train/12/00012_00026_00000.png
112,112,9,9,103,103,12,Train/12/00012_00026_00028.png
33,40,5,5,28,35,12,Train/12/00012_00025_00008.png
32,32,6,6,27,27,12,Train/12/00012_00051_00003.png
53,52,6,6,47,46,12,Train/12/00012_00016_00026.png
57,56,6,5,52,51,12,Train/12/00012_00040_00018.png
45,44,6,5,40,39,12,Train/12/00012_00039_00010.png
45,46,6,5,40,41,12,Train/12/00012_00007_00015.png
50,50,5,5,45,45,12,Train/12/00012_00039_00014.png
53,54,5,6,48,49,12,Train/12/00012_00034_00003.png
33,27,6,5,27,22,12,Train/12/00012_00004_00019.png
33,29,6,5,28,23,12,Train/12/00012_00004_00025.png
103,104,9,10,94,95,12,Train/12/00012_00043_00028.png
145,155,12,13,133,142,12,Train/12/00012_00018_00029.png
32,36,6,5,27,31,12,Train/12/00012_00032_00004.png
56,58,6,6,51,52,12,Train/12/00012_00059_00023.png
73,77,6,7,67,70,12,Train/12/00012_00002_00022.png
31,31,6,6,26,26,12,Train/12/00012_00020_00002.png
41,42,6,5,35,37,12,Train/12/00012_00048_00005.png
54,57,5,6,49,52,12,Train/12/00012_00061_00020.png
71,71,7,7,65,65,12,Train/12/00012_00040_00021.png
38,38,5,5,33,33,12,Train/12/00012_00062_00002.png
34,31,6,6,29,25,12,Train/12/00012_00004_00026.png
43,44,5,5,38,39,12,Train/12/00012_00057_00003.png
70,67,7,6,64,61,12,Train/12/00012_00020_00028.png
51,51,6,6,46,46,12,Train/12/00012_00045_00010.png
61,64,5,6,56,59,12,Train/12/00012_00002_00020.png
41,44,6,5,35,38,12,Train/12/00012_00048_00006.png
46,48,6,5,41,42,12,Train/12/00012_00057_00016.png
85,88,7,7,78,81,12,Train/12/00012_00001_00028.png
34,31,5,6,28,25,12,Train/12/00012_00004_00027.png
44,46,6,5,39,41,12,Train/12/00012_00015_00014.png
76,76,7,7,70,70,12,Train/12/00012_00034_00015.png
36,36,6,6,31,31,12,Train/12/00012_00039_00002.png
72,71,7,6,66,65,12,Train/12/00012_00040_00022.png
117,108,11,9,107,99,40,Train/40/00040_00005_00027.png
81,77,8,7,74,70,40,Train/40/00040_00003_00023.png
80,76,7,6,73,70,40,Train/40/00040_00005_00018.png
51,53,5,5,45,47,40,Train/40/00040_00011_00019.png
74,70,6,6,67,64,40,Train/40/00040_00003_00022.png
56,59,6,6,50,53,40,Train/40/00040_00011_00023.png
56,55,6,5,50,49,40,Train/40/00040_00002_00020.png
37,36,6,5,31,30,40,Train/40/00040_00002_00008.png
79,81,7,8,72,74,40,Train/40/00040_00004_00021.png
60,61,6,5,54,55,40,Train/40/00040_00010_00021.png
35,36,6,6,30,30,40,Train/40/00040_00001_00007.png
56,59,5,6,51,54,40,Train/40/00040_00010_00020.png
100,104,8,9,91,94,40,Train/40/00040_00002_00027.png
53,53,6,6,48,48,40,Train/40/00040_00002_00019.png
64,68,5,6,59,62,40,Train/40/00040_00010_00023.png
74,74,6,6,68,68,40,Train/40/00040_00002_00024.png
41,43,6,6,36,38,40,Train/40/00040_00007_00017.png
43,46,6,6,38,41,40,Train/40/00040_00010_00013.png
62,62,6,5,57,56,40,Train/40/00040_00001_00023.png
34,34,5,5,29,29,40,Train/40/00040_00002_00003.png
50,50,6,5,45,45,40,Train/40/00040_00004_00010.png
36,35,6,5,31,30,40,Train/40/00040_00002_00006.png
27,28,5,6,21,22,40,Train/40/00040_00009_00002.png
38,39,5,6,32,33,40,Train/40/00040_00002_00010.png
53,53,5,5,48,48,40,Train/40/00040_00001_00019.png
69,69,7,7,63,63,40,Train/40/00040_00005_00013.png
44,47,6,6,39,41,40,Train/40/00040_00011_00007.png
42,40,5,6,37,35,40,Train/40/00040_00000_00008.png
37,37,6,6,32,32,40,Train/40/00040_00003_00000.png
36,41,5,6,31,35,40,Train/40/00040_00008_00007.png
60,58,6,6,55,53,40,Train/40/00040_00003_00017.png
47,50,5,6,42,45,40,Train/40/00040_00011_00014.png
38,40,5,5,33,35,40,Train/40/00040_00011_00000.png
51,51,5,5,46,46,40,Train/40/00040_00005_00001.png
84,84,7,8,76,76,40,Train/40/00040_00006_00023.png
60,64,5,6,55,59,40,Train/40/00040_00008_00015.png
60,61,5,6,55,56,40,Train/40/00040_00000_00025.png
39,40,5,6,33,34,40,Train/40/00040_00003_00005.png
59,59,6,6,54,54,2,Train/2/00002_00068_00023.png
36,35,6,5,31,30,2,Train/2/00002_00074_00013.png
55,54,6,6,49,48,2,Train/2/00002_00003_00010.png
95,88,8,8,87,81,2,Train/2/00002_00012_00023.png
35,32,6,6,29,26,2,Train/2/00002_00030_00002.png
38,37,6,5,33,32,2,Train/2/00002_00053_00014.png
35,37,5,6,30,32,2,Train/2/00002_00029_00000.png
31,30,6,5,25,25,2,Train/2/00002_00017_00005.png
34,37,5,6,29,32,2,Train/2/00002_00072_00015.png
53,52,6,5,48,47,2,Train/2/00002_00044_00020.png
32,33,5,6,26,27,2,Train/2/00002_00055_00007.png
38,39,6,5,33,34,2,Train/2/00002_00033_00023.png
32,31,6,5,27,26,2,Train/2/00002_00074_00006.png
87,89,8,8,80,81,2,Train/2/00002_00065_00021.png
27,26,6,5,22,21,2,Train/2/00002_00047_00000.png
32,32,6,5,27,27,2,Train/2/00002_00068_00008.png
35,38,5,6,30,33,2,Train/2/00002_00033_00021.png
33,34,5,6,27,29,2,Train/2/00002_00022_00012.png
53,51,6,6,47,46,2,Train/2/00002_00003_00007.png
30,30,5,6,24,25,2,Train/2/00002_00055_00005.png
35,35,5,5,30,30,2,Train/2/00002_00055_00011.png
36,38,6,5,30,33,2,Train/2/00002_00066_00003.png
30,30,5,5,25,25,2,Train/2/00002_00024_00001.png
40,39,6,6,35,34,2,Train/2/00002_00024_00015.png
32,32,5,5,26,26,2,Train/2/00002_00027_00009.png
58,60,5,6,53,55,2,Train/2/00002_00060_00010.png
55,55,6,5,50,50,2,Train/2/00002_00042_00025.png
28,30,5,6,23,25,2,Train/2/00002_00005_00000.png
94,93,9,9,86,85,2,Train/2/00002_00014_00027.png
74,80,6,7,68,73,2,Train/2/00002_00005_00029.png
61,61,6,6,56,55,2,Train/2/00002_00060_00011.png
28,29,6,6,23,24,2,Train/2/00002_00008_00002.png
65,65,6,6,60,60,2,Train/2/00002_00038_00018.png
28,28,6,6,22,23,2,Train/2/00002_00072_00002.png
31,32,6,6,26,27,2,Train/2/00002_00058_00013.png
54,54,5,5,49,48,2,Train/2/00002_00003_00012.png
83,77,8,7,76,71,2,Train/2/00002_00011_00029.png
49,48,6,5,44,43,2,Train/2/00002_00056_00020.png
30,30,5,6,24,24,2,Train/2/00002_00011_00005.png
39,41,5,5,34,36,2,Train/2/00002_00033_00024.png
34,36,5,5,29,31,2,Train/2/00002_00033_00018.png
104,96,10,9,95,88,2,Train/2/00002_00012_00025.png
36,35,6,6,31,30,2,Train/2/00002_00024_00010.png
57,59,6,6,52,54,2,Train/2/00002_00006_00025.png
43,43,5,6,37,38,2,Train/2/00002_00071_00026.png
37,38,6,6,32,33,2,Train/2/00002_00019_00009.png
29,29,6,5,24,24,2,Train/2/00002_00008_00006.png
45,45,6,6,39,39,2,Train/2/00002_00042_00020.png
45,45,6,5,40,39,2,Train/2/00002_00042_00021.png
31,32,6,6,26,27,2,Train/2/00002_00036_00002.png
55,54,6,6,50,49,2,Train/2/00002_00049_00025.png
43,43,5,6,37,38,2,Train/2/00002_00049_00019.png
75,71,7,7,69,65,2,Train/2/00002_00012_00018.png
29,30,5,6,24,25,2,Train/2/00002_00074_00000.png
35,38,5,6,30,33,2,Train/2/00002_00022_00014.png
28,29,6,6,23,24,2,Train/2/00002_00022_00000.png
110,104,10,10,101,95,2,Train/2/00002_00012_00026.png
64,64,6,6,59,59,2,Train/2/00002_00058_00028.png
41,36,6,6,36,31,2,Train/2/00002_00030_00013.png
60,59,5,5,55,54,2,Train/2/00002_00049_00027.png
36,34,5,5,31,29,2,Train/2/00002_00053_00010.png
48,47,6,5,43,42,2,Train/2/00002_00042_00022.png
32,32,5,6,27,27,2,Train/2/00002_00053_00005.png
30,31,6,6,25,26,2,Train/2/00002_00014_00008.png
29,31,5,6,24,26,2,Train/2/00002_00036_00001.png
39,40,6,6,34,34,2,Train/2/00002_00029_00005.png
39,40,6,6,34,35,2,Train/2/00002_00050_00019.png
64,69,5,7,59,63,2,Train/2/00002_00006_00027.png
33,33,5,6,28,28,2,Train/2/00002_00024_00006.png
37,41,5,6,31,36,2,Train/2/00002_00066_00010.png
41,43,6,6,36,38,2,Train/2/00002_00033_00026.png
36,32,5,5,31,27,2,Train/2/00002_00011_00013.png
39,35,6,5,34,30,2,Train/2/00002_00000_00008.png
38,38,5,6,32,33,2,Train/2/00002_00073_00014.png
54,55,5,5,48,49,2,Train/2/00002_00039_00026.png
136,130,11,11,125,119,2,Train/2/00002_00052_00029.png
69,69,7,7,62,62,2,Train/2/00002_00001_00024.png
47,45,6,5,42,40,2,Train/2/00002_00045_00021.png
38,40,6,6,33,35,2,Train/2/00002_00031_00016.png
49,49,5,5,44,44,2,Train/2/00002_00059_00011.png
33,32,6,5,27,26,2,Train/2/00002_00054_00007.png
56,68,5,7,51,62,2,Train/2/00002_00046_00028.png
27,26,5,5,22,21,2,Train/2/00002_00010_00002.png
74,74,7,7,67,67,2,Train/2/00002_00018_00026.png
34,36,5,6,29,31,2,Train/2/00002_00016_00011.png
26,26,5,5,21,21,2,Train/2/00002_00025_00001.png
52,51,6,5,47,46,2,Train/2/00002_00039_00025.png
53,53,6,5,48,48,2,Train/2/00002_00052_00002.png
35,35,5,6,29,29,2,Train/2/00002_00023_00012.png
31,34,5,6,25,28,2,Train/2/00002_00002_00013.png
53,53,6,6,48,48,2,Train/2/00002_00059_00012.png
34,35,5,6,29,30,2,Train/2/00002_00054_00010.png
84,85,7,8,77,78,2,Train/2/00002_00001_00026.png
64,63,5,5,58,58,2,Train/2/00002_00018_00025.png
32,33,5,5,27,28,2,Train/2/00002_00028_00003.png
54,53,5,5,49,48,2,Train/2/00002_00061_00015.png
33,35,5,6,27,29,2,Train/2/00002_00031_00004.png
29,28,6,6,24,23,2,Train/2/00002_00002_00003.png
31,32,5,5,26,27,2,Train/2/00002_00069_00024.png
30,30,6,6,25,25,2,Train/2/00002_00043_00009.png
31,32,6,6,26,27,2,Train/2/00002_00004_00004.png
55,50,6,5,50,45,2,Train/2/00002_00070_00027.png
39,38,6,5,34,33,2,Train/2/00002_00028_00012.png
34,34,5,5,29,29,2,Train/2/00002_00034_00008.png
37,38,5,5,32,33,2,Train/2/00002_00037_00014.png
70,67,7,6,64,61,2,Train/2/00002_00037_00028.png
54,55,5,6,49,50,2,Train/2/00002_00052_00004.png
29,29,5,6,24,24,2,Train/2/00002_00010_00006.png
56,57,5,6,50,51,2,Train/2/00002_00057_00023.png
26,27,5,5,21,22,2,Train/2/00002_00002_00001.png
30,31,5,5,25,26,2,Train/2/00002_00020_00008.png
130,129,11,11,119,118,2,Train/2/00002_00059_00028.png
73,74,7,6,67,67,2,Train/2/00002_00002_00028.png
59,60,5,5,54,55,2,Train/2/00002_00023_00029.png
48,49,6,5,43,44,2,Train/2/00002_00001_00020.png
34,33,6,5,28,27,2,Train/2/00002_00004_00007.png
57,58,6,6,52,53,2,Train/2/00002_00061_00017.png
52,51,6,6,46,46,2,Train/2/00002_00051_00019.png
113,110,9,10,103,101,2,Train/2/00002_00051_00028.png
93,94,9,8,85,86,2,Train/2/00002_00061_00026.png
61,63,6,5,56,57,2,Train/2/00002_00015_00011.png
30,30,6,5,25,25,2,Train/2/00002_00069_00016.png
29,29,6,6,23,24,2,Train/2/00002_00001_00005.png
37,36,6,6,32,31,2,Train/2/00002_00064_00015.png
61,58,5,5,55,53,2,Train/2/00002_00010_00023.png
31,31,6,6,26,25,2,Train/2/00002_00018_00007.png
35,35,5,5,30,30,2,Train/2/00002_00018_00013.png
36,37,5,6,31,32,2,Train/2/00002_00070_00014.png
35,34,5,5,30,29,2,Train/2/00002_00007_00003.png
38,38,6,6,33,33,2,Train/2/00002_00040_00018.png
63,62,5,5,58,57,2,Train/2/00002_00037_00027.png
94,92,9,8,86,84,2,Train/2/00002_00052_00023.png
37,36,5,6,32,31,2,Train/2/00002_00032_00014.png
27,27,5,5,22,22,2,Train/2/00002_00064_00002.png
38,36,6,5,33,31,2,Train/2/00002_00064_00016.png
53,51,5,6,48,46,2,Train/2/00002_00054_00024.png
38,39,5,6,33,34,2,Train/2/00002_00045_00017.png
50,52,5,5,45,47,2,Train/2/00002_00002_00026.png
30,31,6,6,25,26,2,Train/2/00002_00020_00007.png
30,32,5,6,25,27,2,Train/2/00002_00013_00000.png
43,42,5,5,38,37,2,Train/2/00002_00054_00019.png
65,67,6,6,60,61,2,Train/2/00002_00002_00027.png
51,53,6,5,46,48,2,Train/2/00002_00013_00028.png
75,70,6,6,69,64,2,Train/2/00002_00032_00029.png
35,34,6,5,30,29,2,Train/2/00002_00069_00028.png
31,31,5,6,26,26,2,Train/2/00002_00010_00008.png
32,31,6,5,27,26,2,Train/2/00002_00043_00011.png
91,88,8,7,83,81,2,Train/2/00002_00052_00022.png
41,42,6,5,36,37,2,Train/2/00002_00026_00015.png
29,29,5,5,24,24,2,Train/2/00002_00018_00004.png
30,30,5,5,25,25,2,Train/2/00002_00025_00009.png
29,29,6,5,24,24,2,Train/2/00002_00034_00002.png
40,43,5,6,35,38,2,Train/2/00002_00034_00016.png
40,41,5,5,35,36,2,Train/2/00002_00040_00021.png
27,27,5,5,22,22,2,Train/2/00002_00039_00001.png
30,29,6,5,25,24,2,Train/2/00002_00040_00009.png
112,118,10,10,103,107,2,Train/2/00002_00057_00029.png
64,61,5,5,59,56,2,Train/2/00002_00010_00024.png
31,29,6,5,26,24,2,Train/2/00002_00048_00005.png
34,33,6,5,28,28,2,Train/2/00002_00013_00011.png
74,71,7,7,67,64,2,Train/2/00002_00010_00025.png
72,74,6,6,65,67,2,Train/2/00002_00015_00016.png
43,43,6,5,38,38,2,Train/2/00002_00034_00017.png
49,50,5,6,44,45,2,Train/2/00002_00062_00017.png
30,30,5,5,25,25,2,Train/2/00002_00070_00004.png
35,36,6,6,30,31,2,Train/2/00002_00070_00010.png
35,34,5,6,30,29,2,Train/2/00002_00032_00012.png
32,32,5,6,27,27,2,Train/2/00002_00032_00006.png
67,64,6,6,61,59,2,Train/2/00002_00067_00024.png
48,52,5,6,43,47,2,Train/2/00002_00031_00026.png
47,47,6,5,42,41,2,Train/2/00002_00059_00009.png
35,39,5,6,29,33,2,Train/2/00002_00020_00014.png
28,28,5,5,22,22,2,Train/2/00002_00002_00009.png
37,34,6,5,32,29,2,Train/2/00002_00032_00013.png
43,44,5,6,38,39,2,Train/2/00002_00057_00017.png
49,56,5,6,44,51,2,Train/2/00002_00046_00024.png
38,38,5,5,33,33,2,Train/2/00002_00001_00015.png
44,46,6,6,39,40,2,Train/2/00002_00040_00023.png
26,29,5,6,21,24,2,Train/2/00002_00034_00000.png
108,104,10,9,99,95,2,Train/2/00002_00044_00028.png
29,31,5,6,23,26,2,Train/2/00002_00072_00009.png
31,31,6,5,26,26,2,Train/2/00002_00063_00006.png
31,31,6,5,26,26,2,Train/2/00002_00008_00009.png
26,27,5,6,21,22,2,Train/2/00002_00071_00001.png
107,106,9,9,98,97,2,Train/2/00002_00060_00026.png
29,29,6,5,24,23,2,Train/2/00002_00042_00006.png
47,49,6,5,42,44,2,Train/2/00002_00041_00026.png
46,46,5,5,41,41,2,Train/2/00002_00017_00018.png
41,41,5,5,35,35,2,Train/2/00002_00029_00009.png
28,30,6,5,23,24,2,Train/2/00002_00072_00008.png
50,44,6,6,45,39,2,Train/2/00002_00030_00022.png
44,44,5,6,39,39,2,Train/2/00002_00012_00003.png
39,41,5,6,34,36,2,Train/2/00002_00065_00000.png
33,33,5,5,28,27,2,Train/2/00002_00056_00006.png
130,131,12,11,119,120,2,Train/2/00002_00068_00029.png
37,37,5,5,32,32,2,Train/2/00002_00068_00015.png
68,65,6,6,61,59,2,Train/2/00002_00049_00028.png
48,49,5,5,43,44,2,Train/2/00002_00005_00020.png
26,26,5,5,21,21,2,Train/2/00002_00050_00002.png
72,73,6,7,66,67,2,Train/2/00002_00006_00028.png
31,31,5,5,26,26,2,Train/2/00002_00063_00010.png
131,123,11,10,119,113,2,Train/2/00002_00012_00028.png
34,34,6,6,29,29,2,Train/2/00002_00068_00010.png
48,50,6,6,43,44,2,Train/2/00002_00065_00007.png
57,58,5,5,52,53,2,Train/2/00002_00065_00013.png
52,51,5,5,47,46,2,Train/2/00002_00012_00010.png
29,30,6,6,24,25,2,Train/2/00002_00063_00000.png
30,31,6,6,25,26,2,Train/2/00002_00071_00013.png
29,28,6,5,23,23,2,Train/2/00002_00071_00007.png
37,40,5,6,32,34,2,Train/2/00002_00041_00020.png
98,96,8,9,89,88,2,Train/2/00002_00029_00027.png
53,52,6,5,48,47,2,Train/2/00002_00024_00024.png
34,35,5,6,29,30,2,Train/2/00002_00063_00015.png
30,30,5,5,25,25,2,Train/2/00002_00049_00004.png
54,53,5,6,48,48,2,Train/2/00002_00012_00011.png
48,50,5,6,42,45,2,Train/2/00002_00055_00020.png
55,58,5,5,50,53,2,Train/2/00002_00022_00023.png
51,45,6,6,46,40,2,Train/2/00002_00000_00016.png
43,45,5,6,38,40,2,Train/2/00002_00047_00027.png
30,30,5,5,25,25,2,Train/2/00002_00068_00005.png
29,30,5,5,24,25,2,Train/2/00002_00033_00006.png
40,40,6,6,35,35,2,Train/2/00002_00058_00021.png
35,35,5,5,30,30,2,Train/2/00002_00063_00017.png
44,49,5,6,38,43,2,Train/2/00002_00072_00024.png
37,37,6,5,32,32,2,Train/2/00002_00072_00018.png
33,35,6,6,28,29,2,Train/2/00002_00006_00013.png
33,33,5,5,27,28,2,Train/2/00002_00017_00008.png
29,29,5,5,24,24,2,Train/2/00002_00071_00010.png
54,51,6,5,49,46,2,Train/2/00002_00053_00025.png
44,45,5,6,39,40,2,Train/2/00002_00019_00016.png
48,47,6,5,43,42,2,Train/2/00002_00036_00020.png
35,35,6,5,29,29,2,Train/2/00002_00017_00009.png
61,63,5,5,56,58,2,Train/2/00002_00024_00027.png
36,36,6,6,31,31,2,Train/2/00002_00021_00014.png
31,32,5,5,26,27,2,Train/2/00002_00022_00008.png
55,56,6,6,50,51,2,Train/2/00002_00065_00011.png
48,42,5,5,43,37,2,Train/2/00002_00000_00015.png
48,43,6,5,43,38,13,Train/13/00013_00055_00014.png
141,123,13,11,129,113,13,Train/13/00013_00055_00028.png
28,28,6,5,23,23,13,Train/13/00013_00003_00002.png
37,34,6,6,32,29,13,Train/13/00013_00066_00006.png
38,37,6,6,33,32,13,Train/13/00013_00066_00012.png
35,34,6,5,30,29,13,Train/13/00013_00027_00018.png
44,49,6,6,39,44,13,Train/13/00013_00008_00006.png
42,40,5,6,37,35,13,Train/13/00013_00017_00002.png
70,61,7,5,64,56,13,Train/13/00013_00041_00016.png
45,43,6,6,40,38,13,Train/13/00013_00053_00005.png
48,55,6,6,43,50,13,Train/13/00013_00008_00010.png
42,42,5,5,37,37,13,Train/13/00013_00036_00015.png
74,62,7,5,68,57,13,Train/13/00013_00047_00011.png
31,31,5,6,26,26,13,Train/13/00013_00000_00008.png
103,89,9,8,94,82,13,Train/13/00013_00049_00026.png
57,52,6,6,51,47,13,Train/13/00013_00021_00021.png
63,54,6,6,58,49,13,Train/13/00013_00044_00019.png
40,37,6,5,34,32,13,Train/13/00013_00030_00007.png
53,59,6,6,47,54,13,Train/13/00013_00058_00028.png
132,118,12,11,121,108,13,Train/13/00013_00033_00027.png
53,54,6,5,48,49,13,Train/13/00013_00050_00018.png
49,45,5,6,44,40,13,Train/13/00013_00060_00012.png
51,51,6,6,45,46,13,Train/13/00013_00022_00010.png
50,50,5,6,45,45,13,Train/13/00013_00030_00017.png
129,115,12,10,118,105,13,Train/13/00013_00066_00029.png
47,44,5,5,42,39,13,Train/13/00013_00055_00013.png
43,42,6,5,38,37,13,Train/13/00013_00003_00011.png
73,68,7,7,67,62,13,Train/13/00013_00012_00022.png
49,43,6,6,44,38,13,Train/13/00013_00044_00009.png
48,42,6,5,43,37,13,Train/13/00013_00055_00012.png
52,47,5,5,46,41,13,Train/13/00013_00021_00019.png
47,45,6,6,42,40,13,Train/13/00013_00000_00018.png
39,36,6,6,34,31,13,Train/13/00013_00065_00008.png
40,39,6,6,35,34,13,Train/13/00013_00036_00005.png
38,39,5,6,32,33,13,Train/13/00013_00053_00001.png
119,108,11,10,109,99,13,Train/13/00013_00014_00024.png
32,31,6,6,27,26,13,Train/13/00013_00029_00003.png
56,49,5,6,50,44,13,Train/13/00013_00006_00021.png
47,46,5,5,42,41,13,Train/13/00013_00063_00019.png
29,29,6,5,24,24,13,Train/13/00013_00005_00001.png
45,43,6,6,40,38,13,Train/13/00013_00005_00015.png
42,41,5,6,37,36,13,Train/13/00013_00036_00013.png
81,73,7,7,74,67,13,Train/13/00013_00047_00017.png
34,33,5,5,29,28,13,Train/13/00013_00066_00002.png
45,42,5,5,40,37,13,Train/13/00013_00055_00010.png
44,40,6,6,39,35,13,Train/13/00013_00012_00008.png
38,40,6,5,33,35,13,Train/13/00013_00011_00000.png
84,73,8,7,77,67,13,Train/13/00013_00019_00024.png
34,33,6,6,29,28,13,Train/13/00013_00006_00008.png
27,34,5,6,22,29,13,Train/13/00013_00023_00002.png
38,51,5,5,33,45,13,Train/13/00013_00023_00016.png
59,59,6,6,54,54,13,Train/13/00013_00069_00024.png
95,87,8,7,87,80,13,Train/13/00013_00059_00016.png
64,57,6,5,59,52,13,Train/13/00013_00007_00024.png
38,35,5,5,33,29,13,Train/13/00013_00052_00012.png
64,62,5,6,59,57,13,Train/13/00013_00061_00014.png
41,40,5,6,36,35,13,Train/13/00013_00043_00008.png
114,105,10,10,104,96,13,Train/13/00013_00015_00022.png
99,93,8,8,91,85,13,Train/13/00013_00051_00027.png
36,33,5,5,31,28,13,Train/13/00013_00016_00002.png
63,58,5,6,58,53,13,Train/13/00013_00054_00000.png
37,34,6,6,32,29,13,Train/13/00013_00067_00006.png
27,33,5,5,22,28,13,Train/13/00013_00023_00003.png
28,32,6,5,22,26,13,Train/13/00013_00023_00001.png
37,36,6,5,32,31,13,Train/13/00013_00064_00024.png
122,109,11,9,112,100,13,Train/13/00013_00057_00022.png
95,87,8,7,87,80,13,Train/13/00013_00059_00015.png
70,73,6,6,64,67,13,Train/13/00013_00002_00028.png
106,106,10,10,97,97,13,Train/13/00013_00045_00019.png
49,45,6,5,44,40,13,Train/13/00013_00028_00011.png
38,33,6,5,33,28,13,Train/13/00013_00052_00011.png
71,68,6,6,65,62,13,Train/13/00013_00015_00008.png
74,72,6,6,68,65,13,Train/13/00013_00061_00016.png
38,34,6,5,33,29,13,Train/13/00013_00004_00012.png
45,40,5,5,39,35,13,Train/13/00013_00025_00013.png
80,72,7,7,73,66,13,Train/13/00013_00062_00022.png
58,52,5,5,53,47,13,Train/13/00013_00039_00023.png
38,36,6,5,33,31,13,Train/13/00013_00002_00001.png
45,42,5,5,40,37,13,Train/13/00013_00020_00008.png
96,87,9,7,88,80,13,Train/13/00013_00059_00014.png
50,45,6,5,45,40,13,Train/13/00013_00010_00012.png
70,71,6,7,64,65,13,Train/13/00013_00069_00026.png
33,35,5,5,28,29,13,Train/13/00013_00001_00009.png
146,108,13,9,134,99,13,Train/13/00013_00032_00027.png
48,46,6,6,42,40,13,Train/13/00013_00034_00024.png
97,94,8,9,89,85,13,Train/13/00013_00015_00019.png
84,79,7,7,77,72,13,Train/13/00013_00070_00009.png
83,80,7,8,76,73,13,Train/13/00013_00009_00029.png
63,59,6,6,57,54,13,Train/13/00013_00061_00012.png
64,60,6,5,58,54,13,Train/13/00013_00061_00013.png
73,65,6,5,67,59,13,Train/13/00013_00013_00023.png
80,81,7,8,73,74,13,Train/13/00013_00045_00009.png
30,27,6,5,25,22,13,Train/13/00013_00031_00002.png
54,55,5,6,49,50,13,Train/13/00013_00069_00023.png
34,34,5,6,29,29,13,Train/13/00013_00010_00003.png
85,63,8,6,78,57,13,Train/13/00013_00032_00022.png
28,36,5,6,23,30,13,Train/13/00013_00023_00005.png
55,51,6,5,50,46,13,Train/13/00013_00048_00008.png
70,63,7,6,64,58,13,Train/13/00013_00054_00004.png
43,40,6,6,38,34,13,Train/13/00013_00004_00015.png
32,29,5,5,27,24,13,Train/13/00013_00009_00002.png
53,53,5,6,48,48,13,Train/13/00013_00018_00018.png
30,30,6,6,25,24,13,Train/13/00013_00009_00003.png
39,37,5,5,34,32,13,Train/13/00013_00004_00014.png
50,47,6,6,44,42,13,Train/13/00013_00034_00026.png
59,56,5,6,54,51,13,Train/13/00013_00062_00018.png
80,58,7,6,73,53,13,Train/13/00013_00032_00021.png
31,31,6,6,26,26,13,Train/13/00013_00064_00012.png
97,87,9,8,89,80,13,Train/13/00013_00057_00014.png
150,133,13,12,137,122,13,Train/13/00013_00057_00028.png
73,73,6,7,67,67,13,Train/13/00013_00010_00025.png
39,38,5,6,33,32,13,Train/13/00013_00020_00003.png
39,38,5,5,34,32,13,Train/13/00013_00007_00005.png
35,35,6,5,30,29,13,Train/13/00013_00051_00007.png
45,45,5,6,40,40,13,Train/13/00013_00062_00015.png
86,74,8,7,79,68,13,Train/13/00013_00025_00025.png
101,87,9,8,93,80,13,Train/13/00013_00039_00029.png
42,37,6,6,37,32,13,Train/13/00013_00039_00015.png
30,31,5,6,25,26,13,Train/13/00013_00064_00013.png
30,30,5,5,25,25,13,Train/13/00013_00064_00011.png
76,68,7,7,70,62,13,Train/13/00013_00057_00003.png
56,50,6,5,51,45,13,Train/13/00013_00031_00027.png
63,58,5,5,58,53,13,Train/13/00013_00048_00013.png
134,127,11,11,123,116,13,Train/13/00013_00054_00023.png
46,45,5,6,41,40,13,Train/13/00013_00013_00012.png
33,30,5,5,28,25,13,Train/13/00013_00039_00003.png
40,39,6,6,35,33,13,Train/13/00013_00034_00014.png
100,95,8,9,92,86,13,Train/13/00013_00061_00022.png
89,82,8,7,82,75,13,Train/13/00013_00070_00011.png
44,53,6,6,39,48,13,Train/13/00013_00026_00013.png
69,64,7,6,63,59,13,Train/13/00013_00009_00024.png
34,33,6,5,29,28,13,Train/13/00013_00018_00003.png
135,123,11,10,124,113,13,Train/13/00013_00015_00028.png
43,41,5,6,38,36,13,Train/13/00013_00016_00008.png
43,40,5,6,37,35,13,Train/13/00013_00013_00007.png
31,31,6,6,26,26,13,Train/13/00013_00064_00014.png
93,82,9,7,85,75,13,Train/13/00013_00057_00012.png
49,46,6,5,44,41,13,Train/13/00013_00028_00009.png
46,44,5,6,41,39,13,Train/13/00013_00051_00015.png
48,46,5,6,43,41,13,Train/13/00013_00028_00021.png
32,39,5,6,27,34,13,Train/13/00013_00026_00002.png
161,144,14,13,148,132,13,Train/13/00013_00070_00028.png
97,88,8,8,89,81,13,Train/13/00013_00070_00014.png
42,43,5,6,37,38,13,Train/13/00013_00018_00012.png
61,55,5,6,56,50,13,Train/13/00013_00004_00022.png
76,74,6,6,69,67,13,Train/13/00013_00015_00011.png
55,49,6,6,49,44,13,Train/13/00013_00052_00020.png
36,35,6,6,31,30,13,Train/13/00013_00062_00006.png
38,35,6,5,33,30,13,Train/13/00013_00007_00002.png
38,35,6,6,33,30,13,Train/13/00013_00067_00009.png
96,85,9,7,87,77,13,Train/13/00013_00057_00013.png
68,63,7,5,62,58,13,Train/13/00013_00046_00022.png
48,45,6,5,43,40,13,Train/13/00013_00048_00001.png
32,30,5,5,27,25,13,Train/13/00013_00031_00009.png
82,71,8,7,74,65,13,Train/13/00013_00013_00028.png
